Survey,Bag File Name,Reviewer,Sensitive? (Y/N) ,Survey Start Date,Survey End Date,Source data type (MBES),Source data type (SSS),Source data type (SB),Feature Detection Capability (Y/N),Features Delivered (Y/N),Least depth of features detected(Y/N),Size of features detected (m),Full Coverage achieved (Y/N),Full bathymetric coverage achieved (Y/N),Temporal variability (1-5),Data Assessment (1-3),Horizontal position uncertainty (fixed),Horizontal position uncertainty (variable),Vertical Uncertainty (fixed),Vertical Uncertainty (variable),Horizontal datum,Vertical datum,notes
H11399,H11399_VB_5m_MLLW_2of2.bag,Clint,,,2/25/2008,MBES,SSS,SB,Y,,Y,2,Y,N,,,,,50cm,1%d,,,
H11399,H11399_MBVB_5m_MLLW_Combined.bag,Clint,,,2/25/2008,MBES,SSS,SB,Y,,Y,2,Y,N,,,,,50cm,1%d,,,
H11400,H11400_VB_2m_MLLW_1of2.bag,Clint,,,11/6/2006,MBES,SSS,SB,Y,,Y,1,Y,N,,,,,50cm,1%d,,,Reson SeaBat 8125 multibeam echosounder & Reson SeaBat 8101ultibeam echosounder
H11400,H11400_MB_1m_MLLW_2of2.bag,Clint,,,11/6/2006,MBES,SSS,SB,Y,,Y,1,Y,N,,,,,50cm,1%d,,,Reson SeaBat 8125 multibeam echosounder & Reson SeaBat 8101ultibeam echosounder
H11400,no H11400 combined?,Clint,,,11/6/2006,MBES,SSS,SB,Y,,Y,1,Y,N,,,,,50cm,1%d,,,Reson SeaBat 8125 multibeam echosounder & Reson SeaBat 8101ultibeam echosounder
H11600,H11600_MB_1m_MLLW_1of2.bag,Clint,,,10/9/2006,MBES,SSS,N/A,Y,,Y,1,Y,N,,,,,50cm,1%d,,,"Reson 8101 and 8125 echosounders. Concurrent with MBES coverage, 200% SSS was also acquired in addition to 300%SSS at discrete locations"
H11600,H11600_MB_2m_MLLW_2of2.bag,Clint,,,10/9/2006,MBES,SSS,N/A,Y,,Y,1,Y,N,,,,,50cm,1%d,,,"Reson 8101 and 8125 echosounders. Concurrent with MBES coverage, 200% SSS was also acquired in addition to 300%SSS at discrete locations"
H11600,H11600_MB_2m_MLLW_Combined.bag,Clint,,,10/9/2006,MBES,SSS,N/A,Y,,Y,1,Y,N,,,,,50cm,1%d,,,"Reson 8101 and 8125 echosounders. Concurrent with MBES coverage, 200% SSS was also acquired in addition to 300%SSS at discrete locations"
H11601,H11601_MB_1m_MLLW_1of1.bag,Clint,,,10/22/2006,MBES,SSS,N/A,Y,,Y,1,Y,N,,,,,50cm,1%d,,,"Reson 8125 multibeam echosounder and 7125 multibeam echosounder. Launch 3101 acquiredKlein 5000 side-scan imagery, Reson 8125 multibeam echosounder soundings (nadir soundings with side scan and multibeam over developments), sound velocity profiles, and bottom samples. Launch 3102 acquired Klein 5000 side-scan imagery, Reson 7125 multibeam echosounder soundings (nadir beam soundings only)"
H11710,H11710_MB_50cm_MLLW_1of2.bag,Clint,,,11/9/2009,MBES,SSS,N/A,Y,,Y,1,Y,N,,,,,50cm,1%d,,,
H11710,H11710_VB_4m_MLLW_2of2.bag,Clint,,,11/9/2009,MBES,SSS,N/A,Y,,Y,1,Y,N,,,,,50cm,1%d,,,
H11710,H11710_MBVB_4m_MLLW_Combined.bag,Clint,,,11/9/2009,MBES,SSS,N/A,Y,,Y,1,Y,N,,,,,50cm,1%d,,,
H11916,H11916_MB_1m_MLLW_1of2.bag,Clint,,,7/14/2008,MBES,SSS,N/A,Y,,Y,1,Y,N,,,,,50cm,1%d,,,
H11916,H11916_MB_2m_MLLW_2of2.bag,Clint,,,7/14/2008,MBES,SSS,N/A,Y,,Y,1,Y,N,,,,,50cm,1%d,,,
H11916,H11916_MB_2m_MLLW_Combined.bag,Clint,,,7/14/2008,MBES,SSS,N/A,Y,,Y,1,Y,N,,,,,50cm,1%d,,,
H12036,H12036_MB_50cm_MLLW_1of3.bag,Clint,,,10/20/2009,MBES,SSS,N/A,Y,,Y,2,Y,N,,,,,50cm,1%d,,,
H12036,H12036_MB_1m_MLLW_2of3.bag,Clint,,,10/20/2009,MBES,SSS,N/A,Y,,Y,2,Y,N,,,,,50cm,1%d,,,
H12036,H12036_MB_2m_MLLW_3of3.bag,Clint,,,10/20/2009,MBES,SSS,N/A,Y,,Y,2,Y,N,,,,,50cm,1%d,,,
H12036,H12036_MB_2m_MLLW_Combined.bag,Clint,,,10/20/2009,MBES,SSS,N/A,Y,,Y,2,Y,N,,,,,50cm,1%d,,,
H12138,H12138_MB_50cm_MLLW_1of2.bag,Clint,,,10/26/2009,MBES,SSS,SB,Y,,Y,1,Y,N,,,,,50cm,1%d,,,
H12138,H12138_VB_2m_MLLW_2of2.bag,Clint,,,10/26/2009,MBES,SSS,SB,Y,,Y,1,Y,N,,,,,50cm,1%d,,,
H12138,H12138_MBVB_2m_MLLW_Combined.bag,Clint,,,10/26/2009,MBES,SSS,SB,Y,,Y,1,Y,N,,,,,50cm,1%d,,,
H12158,H12158_MB_50cm_MLLW_1of2.bag,Clint,,,11/9/2009,MBES,SSS,N/A,Y,,Y,1,Y,N,,,,,50cm,1%d,,,
H12158,H12158_MB_2m_MLLW_2of2.bag,Clint,,,11/9/2009,MBES,SSS,N/A,Y,,Y,1,Y,N,,,,,50cm,1%d,,,
H12158,H12158_MB_2m_MLLW_combined.bag,Clint,,,11/9/2009,MBES,SSS,N/A,Y,,Y,1,Y,N,,,,,50cm,1%d,,,
H12525,H12525_MB_4m_MLLW_1of2.bag,Clint,,,6/13/2013,MBES,SSS,N/A,Y,,Y,1,Y,N,,,,,50cm,1%d,,,
H12525,H12525_MB_50cm_MLLW_2of2.bag,Clint,,,6/13/2013,MBES,SSS,N/A,Y,,Y,1,Y,N,,,,,50cm,1%d,,,
H12525,H12525_MB_4m_MLLW_Combined.bag,Clint,,,6/13/2013,MBES,SSS,N/A,Y,,Y,1,Y,N,,,,,50cm,1%d,,,
H12526,H12526_MB_2m_MLLW_1of2.bag,Clint,,,5/28/2013,MBES,N/A,N/A,Y,,Y,1,Y,N,,,,,50cm,1%d,,,Multibeam Echo Sounder Single beam Echo Sounder & Side Scan Sonar Multibeam Echo Sounder Backscatter
H12526,H12526_MB_50cm_MLLW_2of2.bag,Clint,,,5/28/2013,MBES,N/A,N/A,Y,,Y,1,Y,N,,,,,50cm,1%d,,,Multibeam Echo Sounder Single beam Echo Sounder & Side Scan Sonar Multibeam Echo Sounder Backscatter
H12526,H12526_MB_2m_MLLW_Combined.bag,Clint,,,5/28/2013,MBES,N/A,N/A,Y,,Y,1,Y,N,,,,,50cm,1%d,,,Multibeam Echo Sounder Single beam Echo Sounder & Side Scan Sonar Multibeam Echo Sounder Backscatter
H12527,H12527_MB_4m_MLLW_1of2.bag,Clint,,,6/12/2013,MBES,SSS,N/A,Y,,Y,1,Y,N,,,,,50cm,1%d,,,Soundings by MBES & SB. Imagery by SSS MBES
H12527,H12527_MB_50cm_MLLW_2of2.bag,Clint,,,6/12/2013,MBES,SSS,N/A,Y,,Y,1,Y,N,,,,,50cm,1%d,,,Soundings by MBES & SB. Imagery by SSS MBES
H12527,H12527_MB_4m_MLLW_Combined.bag,Clint,,,6/12/2013,MBES,SSS,N/A,Y,,Y,1,Y,N,,,,,50cm,1%d,,,Soundings by MBES & SB. Imagery by SSS MBES
H12586,H12586_MB_50cm_MLLW_1of3.bag,Clint,,,1/18/2014,MBES,SSS,SB,Y,,Y,1,Y,N,,,,,50cm,1%d,,,
H12586,H12586_MB_2m_MLLW_2of3.bag,Clint,,,1/18/2014,MBES,SSS,SB,Y,,Y,1,Y,N,,,,,50cm,1%d,,,
H12586,H12586_VB_2m_MLLW_3of3.bag,Clint,,,1/18/2014,MBES,SSS,SB,Y,,Y,1,Y,N,,,,,50cm,1%d,,,
H12586,no H12586 combined?,Clint,,,1/18/2014,MBES,SSS,SB,Y,,Y,1,Y,N,,,,,50cm,1%d,,,
H12587,H12587_MB_2m_MLLW_1of2.bag,Clint,,,1/18/2014,MBES,SSS,SB,Y,,Y,1,Y,N,,,,,50cm,1%d,,,
H12587,H12587_VB_2m_MLLW_2of2.bag,Clint,,,1/18/2014,MBES,SSS,SB,Y,,Y,1,Y,N,,,,,50cm,1%d,,,
H12587,H12587_MBVB_2m_MLLW_Combined.bag,Clint,,,1/18/2014,MBES,SSS,SB,Y,,Y,1,Y,N,,,,,50cm,1%d,,,
H12604,H12604_MB_50cm_MLLW_1of3.bag,Clint,,,12/20/2013,MBES,SSS,N/A,Y,,Y,1,Y,N,,,,,50cm,1%d,,,"MBES, SSS and MBES"
H12604,H12604_MB_50cm_MLLW_2of3.bag,Clint,,,12/20/2013,MBES,SSS,N/A,Y,,Y,1,Y,N,,,,,50cm,1%d,,,"MBES, SSS and MBES"
H12604,H12604_MB_2m_MLLW_3of3.bag,Clint,,,12/20/2013,MBES,SSS,N/A,Y,,Y,1,Y,N,,,,,50cm,1%d,,,"MBES, SSS and MBES"
H12604,H12604_MB_2m_MLLW_Combined.bag,Clint,,,12/20/2013,MBES,SSS,N/A,Y,,Y,1,Y,N,,,,,50cm,1%d,,,"MBES, SSS and MBES"
H12607,H12607_MB_50cm_MLLW_1of2.bag,Clint,,,2/27/2014,MBES,SSS,N/A,Y,,Y,1,Y,N,,,,,50cm,1%d,,,
H12607,H12607_MB_4m_MLLW_2of2.bag,Clint,,,2/27/2014,MBES,SSS,N/A,Y,,Y,1,Y,N,,,,,50cm,1%d,,,
H12607,H12607_MB_4m_MLLW_Combined.bag,Clint,,,2/27/2014,MBES,SSS,N/A,Y,,Y,1,Y,N,,,,,50cm,1%d,,,
H12608,H12608_MB_50cm_MLLW_1of9.bag,Clint,,,5/14/2014,MBES,SSS,N/A,Y,,Y,1,Y,N,,,,,50cm,1%d,,,
H12608,H12608_MB_50cm_MLLW_2of9.bag,Clint,,,5/14/2014,MBES,SSS,N/A,Y,,Y,1,Y,N,,,,,50cm,1%d,,,
H12608,H12608_MB_50cm_MLLW_3of9.bag,Clint,,,5/14/2014,MBES,SSS,N/A,Y,,Y,1,Y,N,,,,,50cm,1%d,,,
H12608,H12608_MB_50cm_MLLW_4of9.bag,Clint,,,5/14/2014,MBES,SSS,N/A,Y,,Y,1,Y,N,,,,,50cm,1%d,,,
H12608,H12608_MB_50cm_MLLW_5of9.bag,Clint,,,5/14/2014,MBES,SSS,N/A,Y,,Y,1,Y,N,,,,,50cm,1%d,,,
H12608,H12608_MB_2m_MLLW_6of9.bag,Clint,,,5/14/2014,MBES,SSS,N/A,Y,,Y,1,Y,N,,,,,50cm,1%d,,,
H12608,H12608_MB_4m_MLLW_7of9.bag,Clint,,,5/14/2014,MBES,SSS,N/A,Y,,Y,1,Y,N,,,,,50cm,1%d,,,
H12608,H12608_MB_50cm_MLLW_8of9.bag,Clint,,,5/14/2014,MBES,SSS,N/A,Y,,Y,1,Y,N,,,,,50cm,1%d,,,
H12608,H12608_MB_50cm_MLLW_9of9.bag,Clint,,,5/14/2014,MBES,SSS,N/A,Y,,Y,1,Y,N,,,,,50cm,1%d,,,
H12608,H12608_MB_4m_MLLW_Combined.bag,Clint,,,5/14/2014,MBES,SSS,N/A,Y,,Y,1,Y,N,,,,,50cm,1%d,,,
H12609,H12609_MB_50cm_MLLW_1of3.bag,Clint,,,5/12/2014,MBES,N/A,N/A,Y,,Y,1,Y,Y,,,,,50cm,1%d,,,
H12609,H12609_MB_50cm_MLLW_2of3.bag,Clint,,,5/12/2014,MBES,N/A,N/A,Y,,Y,1,Y,Y,,,,,50cm,1%d,,,
H12609,H12609_MB_4m_MLLW_3of3.bag,Clint,,,5/12/2014,MBES,N/A,N/A,Y,,Y,1,Y,Y,,,,,50cm,1%d,,,
H12609,H12609_MB_4m_MLLW_Combined.bag,Clint,,,5/12/2014,MBES,N/A,N/A,Y,,Y,1,Y,Y,,,,,50cm,1%d,,,
H12627,H12627_MB_2m_MLLW_1of2.bag,Clint,,,11/6/2013,MBES,SSS,N/A,Y,,Y,2,Y,Y,,,,,50cm,1%d,,,
H12627,H12627_MB_4m_MLLW_2of2.bag,Clint,,,11/6/2013,MBES,SSS,N/A,Y,,Y,2,Y,Y,,,,,50cm,1%d,,,
H12627,H12627_MB_4m_MLLW_Combined.bag,Clint,,,11/6/2013,MBES,SSS,N/A,Y,,Y,2,Y,Y,,,,,50cm,1%d,,,
H12628,H12628_MB_2m_MLLW_1of2.bag,Clint,,,11/6/2013,MBES,SSS,N/A,Y,,Y,2,Y,Y,,,,,50cm,1%d,,,
H12628,H12628_MB_4m_MLLW_2of2.bag,Clint,,,11/6/2013,MBES,SSS,N/A,Y,,Y,2,Y,Y,,,,,50cm,1%d,,,
H12628,H12628_MB_4m_MLLW_Combined.bag,Clint,,,11/6/2013,MBES,SSS,N/A,Y,,Y,2,Y,Y,,,,,50cm,1%d,,,
H12629,H12629_MB_1m_MLLW_1of2.bag,Clint,,,11/22/2013,MBES,N/A,N/A,Y,,Y,2,Y,Y,,,,,50cm,1%d,,,
H12629,H12629_MB_2m_MLLW_2of2.bag,Clint,,,11/22/2013,MBES,N/A,N/A,Y,,Y,2,Y,Y,,,,,50cm,1%d,,,
H12629,H12629_MB_2m_MLLW_Combined.bag,Clint,,,11/22/2013,MBES,N/A,N/A,Y,,Y,2,Y,Y,,,,,50cm,1%d,,,
H12889,H12889_MB_2m_MLLW_1of2.bag,Clint,,,1/18/2014,MBES,SSS,SB,Y,,Y,1,Y,N,,,,,50cm,1%d,,,
H12889,H12889_VB_2m_MLLW_2of2.bag,Clint,,,1/18/2014,MBES,SSS,SB,Y,,Y,1,Y,N,,,,,50cm,1%d,,,
H12889,H12889_MBVB_2m_MLLW_Combined.bag,Clint,,,1/18/2014,MBES,SSS,SB,Y,,Y,1,Y,N,,,,,50cm,1%d,,,
H12890,H12890_MB_2m_MLLW_1of2.bag,Clint,,,1/18/2014,MBES,SSS,SB,Y,,Y,1,Y,N,,,,,50cm,1%d,,,
H12890,H12890_VB_2m_MLLW_2of2.bag,Clint,,,1/18/2014,MBES,SSS,SB,Y,,Y,1,Y,N,,,,,50cm,1%d,,,
H12890,H12890_MBVB_2m_MLLW_Combined.bag,Clint,,,1/18/2014,MBES,SSS,SB,Y,,Y,1,Y,N,,,,,50cm,1%d,,,
H12891,H12891_MB_50cm_MLLW_1of1.bag,Clint,,,12/20/2013,MBES,SSS,N/A,Y,,Y,1,Y,N,,,,,50cm,1%d,,,
H12891,H12891_MB_2m_MLLW_Combined.bag,Clint,,,12/20/2013,MBES,SSS,N/A,Y,,Y,1,Y,N,,,,,50cm,1%d,,,
H12892,H12892_MB_50cm_MLLW_1of2.bag,Clint,,,2/27/2014,MBES,SSS,N/A,Y,,Y,1,Y,N,,,,,50cm,1%d,,,
H12892,H12892_MB_4m_MLLW_2of2.bag,Clint,,,2/27/2014,MBES,SSS,N/A,Y,,Y,1,Y,N,,,,,50cm,1%d,,,
H12892,H12892_MB_4m_MLLW_Combined.bag,Clint,,,2/27/2014,MBES,SSS,N/A,Y,,Y,1,Y,N,,,,,50cm,1%d,,,
W00349,W00349_LI_3m_MLLW_1of1.bag,Clint,,,7/20/2014,,N/A,N/A,N,,N,n/a,N,N,,,,,50cm,1%d,,,
W00350,W00350_LI_3m_MLLW_1of1.bag,Clint,,,7/20/2014,,N/A,N/A,N,,N,n/a,N,N,,,,,50cm,1%d,,,
W00318,W00318_XX_4m_MLLW_1of1.bag,Clint,,,,,,,,,,,,,,,,,,,,,
