Survey,Bag File Name,Sensitive? (Y/N),Survey Start Date,Survey End Date,Processing Branch,Source data type (MBES),Source data type (SSS),Source data type (SB),Feature Detection Capability (Y/N),Features Delivered (Y/N),Least depth of features detected(Y/N),Size of features detected (m),Full Coverage achieved (Y/N),Full bathymetric coverage achieved (Y/N),Temporal variability (1-5),Data Assessment (1-3),Horizontal position uncertainty (fixed),Horizontal position uncertainty (variable),Vertical Uncertainty (fixed),Vertical Uncertainty (variable),Horizontal datum,Vertical datum,Note,
F00670,F00670_MB_50cm_MLLW_1of1.bag,N,12/8/2016,12/8/2016,PHB,MBES,N/A,N/A,Y,Y,Y,1m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW,,
F00682,F00682_MB_1m_Ellipsoid_1of2.bag,N,11/21/2016,11/21/2016,PHB,MBES,N/A,N/A,Y,N,N/A,2m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 10N,Ellipsoid,,
F00682,F00682_MB_1m_MLLW_1of2.bag,N,11/21/2016,11/21/2016,PHB,MBES,N/A,N/A,Y,N,N/A,2m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 10N,MLLW,,
F00682,F00682_MB_2m_MLLW_2of2.bag,N,11/21/2016,11/21/2016,PHB,MBES,N/A,N/A,Y,N,N/A,4m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 10N,MLLW,,
F00682,F00682_MB_2m_MLLW_Combined.bag,N,11/21/2016,11/21/2016,PHB,MBES,N/A,N/A,Y,N,N/A,4m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 10N,MLLW,,
F00682,F00682_MB_2m_Ellipsoid_2of2.bag,N,11/21/2016,11/21/2016,PHB,MBES,N/A,N/A,Y,N,N/A,4m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 10N,Ellipsoid,,
F00682,F00682_MB_2m_Ellipsoid_Combined.bag,N,11/21/2016,11/21/2016,PHB,MBES,N/A,N/A,Y,N,N/A,4m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 10N,Ellipsoid,,
F00683,F00683_MB_2m_MLLW_2of5.bag,N,7/14/2016,8/26/2016,PHB,MBES,N/A,N/A,Y,Y,Y,4m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 6N,MLLW,,
F00683,F00683_MB_16m_MLLW_Combined.bag,N,7/14/2016,8/26/2016,PHB,MBES,N/A,N/A,Y,Y,Y,32m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 6N,MLLW,,
F00683,F00683_MB_4m_MLLW_3of5.bag,N,7/14/2016,8/26/2016,PHB,MBES,N/A,N/A,Y,Y,Y,8m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 6N,MLLW,,
F00683,F00683_MB_1m_MLLW_1of5.bag,N,7/14/2016,8/26/2016,PHB,MBES,N/A,N/A,Y,Y,Y,2m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 6N,MLLW,,
F00683,F00683_MB_16m_MLLW_5of5.bag,N,7/14/2016,8/26/2016,PHB,MBES,N/A,N/A,Y,Y,Y,32m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 6N,MLLW,,
F00683,F00683_MB_8m_MLLW_4of5.bag,N,7/14/2016,8/26/2016,PHB,MBES,N/A,N/A,Y,Y,Y,16m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 6N,MLLW,,
F00694,F00694_MBVB_VR_MLLW.bag,N,7/11/2017,9/3/2017,PHB,MBES,N/A,SB,N,N,N/A,1m,N,N,,,5m,5%d,50cm,1%d,NAD83 UTM 3N,MLLW,,
F00700,F00700_MB_50cm_MLLW_1of1.bag,N,9/16/2017,1/19/2018,PHB,MBES,SSS,N/A,Y,Y,Y,1m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 17N,MLLW,,
F00701,F00701_MB_50cm_MLLW_2of2.bag,Y,09/29/2017,09/29/2017,AHB,MBES,SSS,N/A,Y,Y,Y,1m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW,,
F00701,F00701_MB_1m_MLLW_1of2.bag,Y,09/29/2017,09/29/2017,AHB,MBES,SSS,N/A,Y,Y,Y,1m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW,,
F00701,F00701_MB_1m_MLLW_Combined.bag,Y,09/29/2017,09/29/2017,AHB,MBES,SSS,N/A,Y,Y,Y,1m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW,,
F00702,F00702_MB_VR_MLLW_1of1,Y,10/02/2017,10/02/2017,AHB,MBES,SSS,N/A,Y,Y,Y,50cm,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW,,
F00702,F00702_MB_VR_Ellipsoid_1of1.bag,Y,10/02/2017,10/02/2017,AHB,MBES,SSS,N/A,Y,Y,Y,50cm,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 20N,Ellipsoid,,
F00703,F00703_MB_50cm_MLLW_1of1.bag,Y,09/30/2017,09/30/2017,AHB,MBES,SSS,N/A,Y,Y,Y,1m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW,,
F00703,F00703_MB_50cm_Ellipsoid_1of1.bag,Y,09/30/2017,09/30/2017,AHB,MBES,SSS,N/A,Y,Y,Y,1m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 20N,Ellipsoid,,
F00704,F00704_MB_50cm_MLLW_1of1.bag,Y,10/03/2017,10/04/2017,AHB,MBES,SSS,N/A,Y,Y,Y,1m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW,,
F00704,F00704_MB_50cm_Ellipsoid_1of1.bag,Y,10/03/2017,10/04/2017,AHB,MBES,SSS,N/A,Y,Y,Y,1m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 20N,Ellipsoid,,
F00705,F00705_MB_50cm_MLLW_1of1.bag,Y,10/03/2017,10/04/2017,AHB,MBES,SSS,N/A,Y,Y,Y,1m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW,,
F00705,F00705_MB_50cm_Ellipsoid_1of1.bag,Y,10/03/2017,10/04/2017,AHB,MBES,SSS,N/A,Y,Y,Y,1m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 20N,Ellipsoid,,
F00706,F00706_MB_50cm_MLLW_1of1.bag,Y,10/05/2017,10/05/2017,AHB,MBES,SSS,N/A,Y,Y,Y,1m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW,,
F00706,F00706_MB_50cm_Ellipsoid_1of1.bag,Y,10/05/2017,10/05/2017,AHB,MBES,SSS,N/A,Y,Y,Y,1m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 20N,Ellipsoid,,
F00707,F00707_MB_50cm_MLLW_1of2.bag,Y,10/05/2017,10/05/2017,AHB,MBES,SSS,N/A,Y,Y,Y,1m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW,,
F00707,F00707_MB_50cm_Ellipsoid_1of2.bag,Y,10/05/2017,10/05/2017,AHB,MBES,SSS,N/A,Y,Y,Y,1m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 20N,Ellipsoid,,
F00707,F00707_MB_1m_MLLW_2of2.bag,Y,10/05/2017,10/05/2017,AHB,MBES,SSS,N/A,Y,Y,Y,2m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW,,
F00707,F00707_MB_1m_Ellipsoid_2of2.bag,Y,10/05/2017,10/05/2017,AHB,MBES,SSS,N/A,Y,Y,Y,2m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 20N,Ellipsoid,,
F00707,F00707_MB_1m_MLLW_Combined.bag,Y,10/05/2017,10/05/2017,AHB,MBES,SSS,N/A,Y,Y,Y,2m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW,,
F00707,F00707_MB_1m_Ellipsoid_Combined.bag,Y,10/05/2017,10/05/2017,AHB,MBES,SSS,N/A,Y,Y,Y,2m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 20N,Ellipsoid,,
F00708,F00708_MB_50cm_MLLW_1of1.bag,Y,10/06/2017,10/06/2017,AHB,MBES,SSS,N/A,Y,Y,Y,1m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW,,
F00708,F00708_MB_50cm_Ellipsoid_1of1.bag,Y,10/06/2017,10/06/2017,AHB,MBES,SSS,N/A,Y,Y,Y,1m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 20N,Ellipsoid,,
F00709,F00709_MB_50cm_MLLW_1of1.bag,Y,10/07/2017,10/07/2017,AHB,MBES,SSS,N/A,Y,Y,Y,1m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW,,
F00709,F00709_MB_50cm_Ellipsoid_1of1.bag,Y,10/07/2017,10/07/2017,AHB,MBES,SSS,N/A,Y,Y,Y,1m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 19N,Ellipsoid,,
F00710,F00710_MB_50cm_MLLW_1of1.bag,Y,10/06/2017,10/06/2017,AHB,MBES,SSS,N/A,Y,Y,Y,1m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW,,
F00711,F00711_MB_50cm_MLLW_1of1.bag,N,11/13/2107,11/18/2017,PHB,MBES,SSS,N/A,Y,Y,Y,1m,Y,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 17N,MLLW,,
F00712,F00712_MB_50cm_MLLW_1of1,N,2/20/2018,2/23/2018,PHB,MBES,SSS,N/A,Y,Y,Y,1,Y,N,2,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW,,
F00712,F00712_MB_50cm_Ellipsoid_1of1,N,2/20/2018,2/23/2018,PHB,MBES,SSS,N/A,Y,Y,Y,1,Y,N,2,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,Ellipsoid,,
F00719,F00719_MB_50cm_MLLW_1of1.bag,N,5/22/2018,5/22/2018,PHB,MBES,N/A,N/A,Y,Y,Y,1m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW,,
F00719,F00719_MB_50cm_Ellipsoid_1of1.bag,N,5/22/2018,5/22/2018,PHB,MBES,N/A,N/A,Y,Y,Y,1m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 18N,Ellipsoid,,
F00723,F00723_MB_50cm_MLLW_1of1.bag,Y,5/15/2018,5/22/2018,PHB,MBES,SSS,n/a,Y,Y,Y,1m,Y,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 15N,MLLW,,
F00723,F00723_MB_50cm_Ellipse_1of1.bag,Y,5/15/2018,5/22/2018,PHB,MBES,SSS,n/a,Y,Y,Y,1m,Y,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 15N,MLLW,,
F00726,F00726_MB_1m_MLLW_1of1.bag,N,05/08/2018,05/08/2018,AHB,MBES,N/A,N/A,Y,Y,Y,1m,Y,Y,,,2m,5%d,50cm,1%d,NAD83 UTM 15N,MLLW,,
F00726,F00726_MB_1m_MLLW_1of1.bag,N,05/08/2018,05/08/2018,AHB,MBES,N/A,N/A,Y,Y,Y,1m,Y,Y,,,2m,5%d,50cm,1%d,NAD83 UTM 15N,Ellipsoid,,
F00736,F00736_MB_VR_MLLW.bag,N,06/26/2018,07/03/2018,PHB,MBES,N/A,N/A,Y,N,Y,1,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 8N,MLLW,,
F00736,F00736_MB_VR_Ellipsoid.bag,N,06/26/2018,07/03/2018,PHB,MBES,N/A,N/A,Y,N,Y,1,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 8N,Ellipsoid,,
F00737,F00737_MB_50cm_MLLW_1of1,N,08/06/2018,08/08/2018,PHB,MBES,N/A,N/A,Y,Y,Y,1,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW,,
F00737,F00737_MB_50cm_Ellipsoid_1of1,N,08/06/2018,08/08/2018,PHB,MBES,N/A,N/A,Y,Y,Y,1,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,Ellipsoid,,
F00748,F00748_MB_50cm_MLLW_1of4.bag,N,09/20/2018,09/25/2018,PHB,MBES,N/A,N/A,Y,Y,Y,1m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW,,
F00748,F00748_MB_50cm_MLLW_1of4.bag,N,09/20/2018,09/25/2018,PHB,MBES,N/A,N/A,Y,Y,Y,1m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW,,
F00748,F00748_MB_50cm_MLLW_1of4.bag,N,09/20/2018,09/25/2018,PHB,MBES,N/A,N/A,Y,Y,Y,1m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW,,
F00748,F00748_MB_50cm_MLLW_1of4.bag,N,09/20/2018,09/25/2018,PHB,MBES,N/A,N/A,Y,Y,Y,1m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW,,
F00748,F00748_MB_50cm_Ellipsoid_1of4.bag,N,09/20/2018,09/25/2018,PHB,MBES,N/A,N/A,Y,Y,Y,1m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,Ellipsoid,,
F00748,F00748_MB_50cm_Ellipsoid_1of4.bag,N,09/20/2018,09/25/2018,PHB,MBES,N/A,N/A,Y,Y,Y,1m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,Ellipsoid,,
F00748,F00748_MB_50cm_Ellipsoid_1of4.bag,N,09/20/2018,09/25/2018,PHB,MBES,N/A,N/A,Y,Y,Y,1m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,Ellipsoid,,
F00748,F00748_MB_50cm_Ellipsoid_1of4.bag,N,09/20/2018,09/25/2018,PHB,MBES,N/A,N/A,Y,Y,Y,1m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,Ellipsoid,,
F00758,F00758_MB_VR_MLLW_Final_1of1.bag,N,10/30/2018,10/30/2018,AHB,MBES,N/A,N/A,Y,Y,Y,,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW,CATZOC A1,
F00758,F00758_MB_VR_Ellipsoid_1of1.bag,N,10/30/2018,10/30/2018,AHB,MBES,N/A,N/A,Y,Y,Y,,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 20N,Ellipsoid,CATZOC A1,
F00761,F00761_MB_50cm_MLLW_Final_1of1.bag,N,10/25/2018,10/25/2018,AHB,MBES,N/A,N/A,Y,Y,Y,1m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW,CATZOC A1,
F00761,F00761_MB_50cm_Ellipsoid_1of1.bag,N,10/25/2018,10/25/2018,AHB,MBES,N/A,N/A,Y,Y,Y,1m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 19N,Ellipsoid,CATZOC A1,
F00763,F00763_MB_2m_Ellipsoid_Combined.bag,N,12/8/2018,12/22/2018,PHB,MBES,N/A,N/A,Y,N,N/A,4m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 5N,Ellipsoid,,
F00763,F00763_MB_2m_MLLW_3of3.bag,N,12/8/2018,12/22/2018,PHB,MBES,N/A,N/A,Y,N,N/A,4m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 5N,MLLW,,
F00763,F00763_MB_1m_Ellipsoid_2of3.bag,N,12/8/2018,12/22/2018,PHB,MBES,N/A,N/A,Y,N,N/A,2m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 5N,Ellipsoid,,
F00763,F00763_MB_50cm_Ellipsoid_1of3.bag,N,12/8/2018,12/22/2018,PHB,MBES,N/A,N/A,Y,N,N/A,1m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 5N,Ellipsoid,,
F00763,F00763_MB_1m_MLLW_2of3.bag,N,12/8/2018,12/22/2018,PHB,MBES,N/A,N/A,Y,N,N/A,2m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 5N,MLLW,,
F00763,F00763_MB_2m_MLLW_Combined.bag,N,12/8/2018,12/22/2018,PHB,MBES,N/A,N/A,Y,N,N/A,4m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 5N,MLLW,,
F00763,F00763_MB_2m_Ellipsoid_3of3.bag,N,12/8/2018,12/22/2018,PHB,MBES,N/A,N/A,Y,N,N/A,4m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 5N,Ellipsoid,,
F00763,F00763_MB_50cm_MLLW_1of3.bag,N,12/8/2018,12/22/2018,PHB,MBES,N/A,N/A,Y,N,N/A,1m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 5N,MLLW,,
F00786,F00786_MB_1m_MLLW_1of2.bag,Y,10/1/2017,10/1/2017,AHB,MBES,SSS,N/A,Y,Y,Y,2m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW,,
F00786,F00786_MB_1m_Ellipsoid_1of2.bag,Y,10/1/2017,10/1/2017,AHB,MBES,SSS,N/A,Y,Y,Y,2m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 20N,Ellipsoid,,
F00786,F00786_MB_50cm_MLLW_2of2.bag,Y,10/1/2017,10/1/2017,AHB,MBES,SSS,N/A,Y,Y,Y,1m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW,,
F00786,F00786_MB_50cm_Ellipsoid_2of2.bag,Y,10/1/2017,10/1/2017,AHB,MBES,SSS,N/A,Y,Y,Y,1m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 20N,Ellipsoid,,
F00786,F00786_MB_1m_MLLW_Combined.bag,Y,10/1/2017,10/1/2017,AHB,MBES,SSS,N/A,Y,Y,Y,2m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW,,
F00786,F00786_MB_1m_Ellipsoid_Combined.bag,Y,10/1/2017,10/1/2017,AHB,MBES,SSS,N/A,Y,Y,Y,2m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 20N,Ellipsoid,,
F00787,F00787_MB_50cm_MLLW_1of1.bag,Y,10/1/2017,10/1/2017,AHB,MBES,SSS,N/A,Y,Y,Y,1m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 20N,MLLW,,
F00787,F00787_MB_50cm_Ellipsoid_1of1.bag,Y,10/1/2017,10/1/2017,AHB,MBES,SSS,N/A,Y,Y,Y,1m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 20N,Ellipsoid,,
H12387,,N,8/19/2016,9/20/2016,PHB,MBES,N/A,N/A,Y,Y,Y,,,,,,5m,5%d,50cm,1%d,NAD83 UTM 15N,,,
H12392,H12392_MB_50cm_MLLW_1of1.bag,N,8/23/2017,01/31/2018,PHB,MBES,SSS,N/A,Y,Y,Y,1m,Y,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 15N,MLLW,,
