Survey,Bag File Name,Reviewer,Sensitive? Y/N ,Survey Start Date,Survey End Date,Source data type (MB),Source data type (SSS),Source data type (VB),Feature Detection Capability (Y/N),Features Delivered (Y/N),Least depth of features detected(Y/N),Size of features detected (m),Full Coverage achieved (Y/N),Full bathymetric coverage achieved (Y/N),Temporal variability (1-5),Data Assessment (1-3),Horizontal position uncertainty (fixed),Horizontal position uncertainty (variable),Vertical Uncertainty (Fixed),Vertical Uncertainty (variable),Horizontal datum,Vertical datum
F00588,F00588_VB_4m_MLLW_1of1.bag,rita.bowker,no,04/19/2010,05/04/2010,na,na,vb,n,n,n,,n,n,4,1,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
F00594,F00594_MB_50cm_MLLW_1of1,adrian.biesel,no,06/22/2010,07/26/2010,MB,SSS,n/a,Y,Y,Y,1m,Y,Y,2,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
F00603,F00603_MB_2m_MLLW_1of3.bag,charles.corea,no,10/05/2011,10/05/2011,MB,SSS,n/a,y,y,y,4m,y,y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
F00603,F00603_MB_50cm_MLLW_2of3.bag,charles.corea,no,10/05/2011,10/05/2011,MB,SSS,n/a,y,y,y,1m,y,y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
F00603,F00603_MB_50cm_MLLW_3of3.bag,charles.corea,no,10/05/2011,10/05/2011,MB,SSS,n/a,y,y,y,1m,y,y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
F00609,,,,,,,,,,,,,,,,,,,,,,
F00619,F00619_MB_50cm_MLLW_1of1,robert.short,no,08/07/2012,08/07/2012,MB,n/a,n/a,Y,Y,Y,1m,Y,Y,4,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
F00620,F00620_MB_50cm_MLLW_1of1,robert.short,no,08/20/2012,08/23/2012,MB,n/a,n/a,Y,Y,Y,1m,Y,Y,4,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
F00624,F00624_MB_50cm_MLLW_1of1,adrian.biesel,no,11/5/2012,11/5/2012,MB,n/a,n/a,Y,N,N/A,1m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
F00642,F00642_MB_50cm_MLLW_1of2.bag,tyanne.faulkes,no,7/14/2014,5/15/2015,MB,Y,N/A,Y,Y,Y,1m,Y,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
F00642,F00642_MB_4m_MLLW_2of2.bag,tyanne.faulkes,no,7/14/2014,5/15/2015,MB,Y,N/A,Y,Y,Y,8m,Y,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
F00642,F00642_MB_4m_MLLW_Combined.bag,tyanne.faulkes,no,7/14/2014,5/15/2015,MB,Y,N/A,Y,Y,Y,8m,Y,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
F00643,F00643_MB_VR_MLLW.bag,adam.argento,no,7/21/2014,7/23/2014,MB,Y,N/A,Y,Y,Y,1m,Y,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
F00644,F00644_MB_50cm_MLLW_1of1.bag,tyanne.faulkes,no,7/23/2014,7/23/2014,MB,Y,n/a,Y,Y,Y,1m,Y,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
F00660,F00660_VB_2m_MLLW_1of2.bag,robert.short,no,10/08/2015,10/10/2015,n/a,n/a,VB,N,N,N,,N,N,2,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
F00660,F00660_MB_2m_MLLW_2of2.bag,robert.short,no,10/08/2015,10/10/2015,MB,n/a,n/a,Y,Y,Y,4m,N,N,2,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
F00668,F00668_MB_50cm_MLLW_1of1,adrian.biesel,no,10/20/2015,10/22/2015,MB,n/a,n/a,Y,Y,Y,1m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
F00668,F00668_MB_50cm_Ellipsoid_1of1,adrian.biesel,no,10/20/2015,10/22/2015,MB,n/a,n/a,Y,Y,Y,1m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 18N,Ellipsoid
F00766,F00766_MB_50cm_MLLW_1of1.bag,,no,2/8/2019,3/30/2019,MB,n/a,n/a,Y,Y,Y,1m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
F00766,F00766_MB_50cm_Ellipsoid_1of1,,no,2/8/2019,3/30/2019,MB,n/a,n/a,Y,,Y,1m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 16N,Ellipsoid
H11076,H11076_MB_1m_MLLW_1of3.bag,tyanne.faulkes,no,8/10/2004,9/1/2004,MB,n/a,n/a,Y,Y,Y,2m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H11076,H11076_MB_2m_MLLW_2of3.bag,tyanne.faulkes,no,8/10/2004,9/1/2004,MB,n/a,n/a,Y,Y,Y,4m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H11076,H11076_VB_4m_MLLW_3of3.bag,tyanne.faulkes,no,8/10/2004,9/1/2004,N/A,SSS,VB,Y,Y,Y,8m,Y,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H11076,H11076_MBVB_4m_MLLW_Combined,tyanne.faulkes,no,8/10/2004,9/1/2004,MB,SSS,VB,Y,Y,Y,8m,Y,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H11079,H11079_MB_2m_MLLW_1of1.bag,robert.short,no,8/26/04,11/02/04,MB,n/a,n/a,Y,Y,Y,4m,Y,Y,4,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H11224,H11224_4m_MLLW_1of1.bag,peter.Peter.Holmberg,no,1/22/2004,3/3/2004,LI,n/a,n/a,Y,Y,N,8m,N,N,2,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H11225,H11225_LI_4m_MLLW_1of1.bag,adam.argento,no,12/13/2007,12/13/2007,LI,n/a,n/a,Y,Y,N,8m,N,N,2,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H11250,H11250_MB_5m_MLLW_1of1.bag,Faulkes/Peter.Holmberg,no,20031006,20031101,MB,N/A,N/A,y,Y,y,2m,y,n,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H11251,H11251_MB_VR_MLLW.bag,Faulkes/Peter.Holmberg,no,10/7/2008,10/27/2008,MB,SSS,n/a,Y,Y,Y,2.6m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H11252,H11252_MB_1m_MLLW_1of1.bag,tyanne.faulkes,,10/24/2004,11/15/2004,MB,SSS,n/a,Y,Y,Y,2m,Y,Y,2,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H11255,H11255_MB_2m_MLLW_1of1.bag,Faulkes/Peter.Holmberg,no,20040909,20041013,MB,N/A,N/A,y,Y,y,2m,y,y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H11277,H11277_MB_50cm_MLLW_1of16.bag,rita.bowker,no,9/8/03,9/17/03,MB,SSS,N/A,Y,Y,Y,2m,y,y,2,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H11277,H11277_MB_50cm_MLLW_2of16.bag,rita.bowker,no,9/8/03,9/17/03,MB,SSS,N/A,Y,Y,Y,1m,y,y,2,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H11277,H11277_MB_50cm_MLLW_3of16.bag,rita.bowker,no,9/8/03,9/17/03,MB,SSS,N/A,Y,Y,Y,1m,y,y,2,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H11277,H11277_MB_50cm_MLLW_4of16.bag,rita.bowker,no,9/8/03,9/17/03,MB,SSS,N/A,Y,Y,Y,1m,y,y,2,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H11277,H11277_MB_50cm_MLLW_5of16.bag,rita.bowker,no,9/8/03,9/17/03,MB,SSS,N/A,Y,Y,Y,1m,y,y,2,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H11277,H11277_MB_50cm_MLLW_6of16.bag,rita.bowker,no,9/8/03,9/17/03,MB,SSS,N/A,Y,Y,Y,1m,y,y,2,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H11277,H11277_MB_50cm_MLLW_7of16.bag,rita.bowker,no,9/8/03,9/17/03,MB,SSS,N/A,Y,Y,Y,1m,y,y,2,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H11277,H11277_MB_50cm_MLLW_8of16.bag,rita.bowker,no,9/8/03,9/17/03,MB,SSS,N/A,Y,Y,Y,1m,y,y,2,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H11277,H11277_MB_50cm_MLLW_9of16.bag,rita.bowker,no,9/8/03,9/17/03,MB,SSS,N/A,Y,Y,Y,1m,y,y,2,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H11277,H11277_MB_50cm_MLLW_10of16.bag,rita.bowker,no,9/8/03,9/17/03,MB,SSS,N/A,Y,Y,Y,1m,y,y,2,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H11277,H11277_MB_50cm_MLLW_11of16.bag,rita.bowker,no,9/8/03,9/17/03,MB,SSS,N/A,Y,Y,Y,1m,y,y,2,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H11277,H11277_MB_50cm_MLLW_12of16.bag,rita.bowker,no,9/8/03,9/17/03,MB,SSS,N/A,Y,Y,Y,1m,y,y,2,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H11277,H11277_MB_50cm_MLLW_13of16.bag,rita.bowker,no,9/8/03,9/17/03,MB,SSS,N/A,Y,Y,Y,1m,y,y,2,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H11277,H11277_MB_1m_MLLW_14of16.bag,rita.bowker,no,9/8/03,9/17/03,MB,SSS,N/A,Y,Y,Y,2m,y,y,2,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H11277,H11277_MB_1m_MLLW_15of16.bag,rita.bowker,no,9/8/03,9/17/03,MB,SSS,N/A,Y,Y,Y,2m,y,y,2,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H11277,H11277_MB_1m_MLLW_16of16.bag,rita.bowker,no,9/8/03,9/17/03,MB,SSS,N/A,Y,Y,Y,2m,y,y,2,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H11277,H11277_1m_MLLW_14of16.bag,rita.bowker,no,9/8/03,9/17/03,MB,SSS,N/A,Y,Y,Y,2m,y,y,2,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H11277,H11277_1m_MLLW_15of16.bag,rita.bowker,no,9/8/03,9/17/03,MB,SSS,N/A,Y,Y,Y,2m,y,y,2,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H11277,H11277_1m_MLLW_16of16.bag,rita.bowker,no,9/8/03,9/17/03,MB,SSS,N/A,Y,Y,Y,2m,y,y,2,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H11296,H11296_LI_5m_MLLW_1of1.bag,rita.bowker,no,9/9/05,9/12/05,LI,N/A,N/A,Y,y,y,10m,y,N,3,1,5m,5%d,50cm,1%d,WGS84 UTM 19N,MLLW
H11304,H11304_VB_4m_MLLW_1of1.bag,rita.bowker,no,8/30/2006,10/9/2007,N/A,SSS,VB,Y,Y,N,0m,Y,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H11305,"H11305_VB_5m_MLLW_1of1.bag
",hollis.europe,no,3/12/2004,7/4/2006,N/A,SSS,VB,Y,Y,N,,Y,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H11306,H11306_VB_3m_MLLW_1off1.bag,rita.bowker,no,4/24/2004,9/13/2007,N/A,SSS,VB,Y,Y,N,0m,Y,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H11307,H11307_VB_5m_MLLW_1of1.bag,rita.bowker,no,3/12/2004,10/25/07,N/A,SSS,VB,Y,Y,N,0m,Y,N,3,1,5m,5%d,50cm,1%d,WGS84 UTM 16N,MLLW
H11308,H11308_VB_5m_MLLW_1of1.bag,rita.bowker,no,7/19/2007,10/25/2007,N/A,SSS,VB,Y,Y,N,0m,Y,N,3,1,5m,5%d,50cm,1%d,WGS84 UTM 16N,MLLW
H11309,H11309_VB_5m_MLLW_1of1.bag,rita.bowker,no,8/23/2007,10/26/2007,N/A,SSS,VB,Y,Y,N,0m,Y,N,3,,5m,5%d,50cm,1%d,WGS84 UTM 16N,MLLW
H11310,H11310_MB_2m_MLLW_1of2,tyanne.faulkes,no,4/19/2004,7/29/2004,MB,SSS,N/A,Y,Y,Y,4m,Y,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H11310,H11310_MBVB_2m_MLLW_Combined,tyanne.faulkes,no,4/19/2004,7/29/2004,MB,SSS,VB,Y,Y,Y,4m,Y,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H11310,H11310_MB_2m_MLLW_2of2,tyanne.faulkes,no,4/19/2004,7/29/2004,n/a,SSS,VB,Y,Y,Y,4m,Y,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H11346,H11346_3m_MLLW_1of1.bag,robert.short,no,8/14/04,9/27/04,MB,SSS,N/A,Y,Y,Y,6m,Y,N,3,1,5m,5%d,50cm,1%d,WGS84 UTM19N,MLLW
H11360,H11360_MB_1m_MLLW_1of4,tyanne.faulkes,no,9/14/2004,11/11,MB,SSS,n/a,Y,Y,Y,2m,Y,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H11360,H11360_MB_50cm_MLLW_2of4,tyanne.faulkes,no,9/14/2004,11/11,MB,SSS,n/a,Y,Y,Y,1m,Y,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H11360,H11360_VB_1m_MLLW_3of4,tyanne.faulkes,no,9/14/2004,11/11,n/a,SSS,VB,Y,Y,Y,2m,Y,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H11360,H11360_VB_50cm_MLLW_4of4,tyanne.faulkes,no,9/14/2004,11/11,n/a,SSS,VB,Y,Y,Y,1m,Y,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H11360,H11360_MBVB_1_MLLW_Combined,tyanne.faulkes,no,9/14/2004,11/11,n/a,SSS,VB,Y,Y,Y,2m,Y,N,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H11361,H11361_MB_1m_MLLW_1of3,tyanne.faulkes,no,10/11/2004,11/15/2004,MB,SSS,N,Y,Y,Y,2m,Y,Y,2,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H11361,H11361_MB_2m_MLLW_2of3,tyanne.faulkes,no,10/11/2004,11/15/2004,MB,SSS,N,Y,Y,Y,4m,Y,Y,2,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H11361,H11361_MB_50cm_MLLW_3of3,tyanne.faulkes,no,10/11/2004,11/15/2004,MB,SSS,N,Y,Y,Y,1m,Y,Y,2,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H11361,H11361_MB_2m_MLLW_Combined,tyanne.faulkes,no,10/11/2004,11/15/2004,MB,SSS,N,Y,Y,Y,4m,Y,Y,2,1,5m,5%d,50cm,1%d,,
H11385,H11385_VB_2m_MLLW_1of1.bag,kolleen.mortimer,no,01/12/2005,07/05/2005,n/a,SSS,VB,Y,Y,N,4,N,N,,,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H11386,H11386_VB_4m_MLLW_1of1.bag,kolleen.mortimer,no,01/11/2005,07/12/2005,n/a,SSS,VB,Y,Y,N,8,N,N,,,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H11421,H11421_MB_4m_MLLW_1of3,robert.short,no,07/21/05,08/07/2005,MB,n/a,N/A,Y,Y,Y,8m,Y,Y,5,1,5m,5%d,50cm,1%d,WGS84 UTM 19N,MLLW
H11421,H11421_MB_6m_MLLW_2of3,robert.short,no,07/21/05,08/07/2005,MB,n/a,N/A,Y,Y,Y,12m,Y,Y,5,1,5m,5%d,50cm,1%d,WGS84 UTM 19N,MLLW
H11421,H11421_VB_8m_MLLW_3of3,jeffery.marshall,no,07/21/05,08/07/2005,n/a,SSS,VB,Y,Y,N,1m,Y,N,,,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H11441,H11441_MB_40cm_MLLW_1of2.bag,Peter.Holmberg,no,20050427,20050522,MB,SSS,N/A,y,Y,y,0.8m,n,n,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H11441,H11441_MB_80cm_MLLW_2of2.bag,Peter.Holmberg,no,20050427,20050522,MB,SSS,N/A,y,Y,y,1.6m,n,n,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H11441,H11441_MB_80cm_MLLW_combined.bag,Peter.Holmberg,no,20050427,20050522,MB,SSS,N/A,y,Y,y,1.6m,n,n,3,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H11442,H11442_MB_1m_MLLW_1of3,tyanne.faulkes,no,4/18/2005,05/06/2005,MB,SSS,n/a,Y,Y,Y,1m,Y,Y,2,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H11442,H11442_MB_2m_MLLW_2of3,tyanne.faulkes,no,4/18/2005,05/06/2005,MB,SSS,n/a,Y,Y,Y,2m,Y,Y,2,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H11442,H11442_MB_4m_MLLW_3of3,tyanne.faulkes,no,4/18/2005,05/06/2005,MB,SSS,n/a,Y,Y,Y,8m,Y,Y,2,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H11442,H11442_MB_4m_MLLW_Combined,tyanne.faulkes,no,4/18/2005,05/06/2005,MB,SSS,n/a,Y,Y,Y,8m,Y,Y,2,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,
H11445,H11445_MB_VR_MLLW,adam.argento,no,7/28/2008,9/30/2008,MB,SSS,n/a,Y,Y,Y,1m,Y,Y,2,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H11446,H11446_MB_VR_MLLW,adam.argento,no,9/22/2008,10/21/2008,MB,SSS,N/A,Y,Y,Y,1m,Y,Y,2,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H11467,H11467_MB_1m_MLLW_1of2,jeffery.marshall,no,06/01/05,8/31/05,MB,n/a,n/a,Y,Y,Y,2,Y,Y,2,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H11467,H11467_VB_10m_MLLW_2of2,jeffery.marshall,no,06/01/05,8/31/05,n/a,SSS,VB,N,N,N,,N,N,2,1,5m,5%d,50cm,1%d,NAD83 UTM 19N,MLLW
H11536,H11536_MB_1m_MLLW_1of2.bag,rita.bowker,no,5/3/06,9/15/06,MB,SSS,n/a,Y,Y,Y,2m,Y,Y,2,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H11536,H11536_MB_2m_MLLW_2of2.bag,rita.bowker,no,5/3/06,9/15/06,MB,SSS,n/a,Y,Y,Y,4m,Y,Y,2,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H11536,H11536_MB_2m_MLLW_combined.bag,rita.bowker,no,5/3/06,9/15/06,MB,SSS,n/a,Y,Y,Y,4m,Y,Y,2,1,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H11547,H11547_MB_VR_MLLW,jaime.liljegren,no,6/7/06,12/10/06,MB,SSS,n/a,Y,Y,Y,2m,Y,Y,3,1,5m,5%d,50cm,1%d,NAD83 UTM 16N,MLLW
H11554,H11554_MB_1m_MLLW_1of1,jaime.liljegren,no,6/1/06,9/8/06,MB,SSS,N/A,Y,Y,Y,2m,Y,Y,,,5m,5%d,50cm,1%d,NAD83 UTM 18N,MLLW
H11555,,adrian.biesel,no,6/14/06,9/9/06,MB,,,,,,,,,,,,,,,,
H11555,,adrian.biesel,no,6/14/06,9/9/06,MB,,,,,,,,,,,,,,,,
